Date;  P_Ticker  ; Short_Name ;Opening Weights; Open Quantity ; Close Quantity  ;Closing Weights;Currency;  Price  ;  Exchange Rate  ;  Value in USD ;  Price Yesterday  ;Stock Movement;Performance Contribution;  Traded Today  ;  Trade Price  ;Trade Day Move;Trade Weight;Return Adjustments;Total Return;  Calculated NAV  ;  NAV Yesterday  ;Country;Sector;Industry;Sub_Ind; IS_Currency ;Close Weight ABS;IS_Future;Short_Pos;Dollar PnL;SharesOut;Market_Cap;Cap Class
06/01/2022; LCID ; Lucid Group INC ;-1,130%;-281 ;-281 ;-1,177%;USD; 38,22 ; 1,00 ;-10 738,42 ; 36,68 ;4,185%;-0,047%;  ;  ;;;;-0,047%; 912 573,71 ; 911 905,19 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;1%;FALSE;TRUE; -431,33 ;2307,15009;88167,74104;Large
06/01/2022; NEM ; NEMETSCHEK SE ;-2,113%;-168 ;-168 ;-1,988%;EURUSD; 95,60 ; 1,13 ;-18 145,25 ; 101,50 ;-5,813%;0,123%;  ;  ;;;;0,123%; 912 573,71 ; 911 905,19 ;DE;Information Technology;Software;Application Software;FALSE;2%;FALSE;TRUE; 1 119,84 ;115,5;12474,85917;Large
06/01/2022; RHM ; RHEINMETALL AG ;0,000%; -   ; 180 ;1,933%;EURUSD; 86,72 ; 1,13 ; 17 635,49 ; 86,72 ;0,000%;0,000%; 180,00 ; 88,20 ;-1,674%;1,967%;-0,033%;-0,033%; 912 573,71 ; 911 905,19 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;2%;FALSE;FALSE; -300,17 ;43,42;4254,072395;SMID
06/01/2022; RIVN ; Rivian Motor Inc ;-0,997%;-101 ;-101 ;-0,966%;USD; 87,32 ; 1,00 ;-8 819,82 ; 90,02 ;-2,994%;0,030%;  ;  ;;;;0,030%; 912 573,71 ; 911 905,19 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;1%;FALSE;TRUE; 272,19 ;995,32023;86916,33605;Large
06/01/2022; SGGD ; SURGUTNEFTEGAS ;4,893%; 8 527 ; 8 527 ;4,702%;USD; 5,03 ; 1,00 ; 42 912,13 ; 5,23 ;-3,822%;-0,187%;  ;  ;;;;-0,187%; 912 573,71 ; 911 905,19 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; -1 705,40 ;35750;179911,8675;Large
06/01/2022; TLT ; ISHARES 20+ YEAR ;-3,857%;-246 ;-246 ;-3,863%;USD; 143,31 ; 1,00 ;-35 254,26 ; 142,96 ;0,241%;-0,009%;  ;  ;;;;-0,009%; 912 573,71 ; 911 905,19 ;US;No GIC - Bond;No GIC - Other;;FALSE;4%;FALSE;TRUE; -84,87 ;529;75810,98871;Large
06/01/2022; TSM ; TAIWAN SEMIC-ADR ;6,146%; 441 ; 441 ;6,224%;USD; 128,80 ; 1,00 ; 56 803,00 ; 127,10 ;1,345%;0,083%;  ;  ;;;;0,083%; 912 573,71 ; 911 905,19 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;6%;FALSE;FALSE; 754,11 ;25933,629;3340380,893;Mega
06/01/2022; UNG ; US NAT GAS FD LP ;-0,577%;-411 ;-411 ;-0,577%;USD; 12,81 ; 1,00 ;-5 264,91 ; 12,81 ;0,039%;0,000%;  ;  ;;;;0,000%; 912 573,71 ; 911 905,19 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; -2,06 ;26,78459;343,1106091;SMID
06/01/2022; V ; VISA INC-CLASS A ;2,703%; 112 ; 112 ;2,697%;USD; 219,74 ; 1,00 ; 24 611,44 ; 220,05 ;-0,141%;-0,004%;  ;  ;;;;-0,004%; 912 573,71 ; 911 905,19 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;3%;FALSE;FALSE; -34,72 ;2000,99717;439709,1134;Mega
06/01/2022; VIXY ; PRO VIX ST ;1,952%; 1 130 ; 1 130 ;1,963%;USD; 15,85 ; 1,00 ; 17 910,50 ; 15,75 ;0,635%;0,012%;  ;  ;;;;0,012%; 912 573,71 ; 911 905,19 ;US;No GIC - VIX;;;FALSE;2%;FALSE;FALSE; 113,00 ;1000000;15850000,38;Mega
06/01/2022; X ; US STEEL CORP ;5,139%; 1 855 ; -   ;0,000%;USD; 24,75 ; 1,00 ; -   ; 25,26 ;-2,019%;-0,104%;-1 855,00 ; 24,79 ;-0,129%;-5,042%;0,007%;-0,097%; 912 573,71 ; 911 905,19 ;US;Materials;Metals & Mining;Steel;FALSE;0%;FALSE;FALSE; -886,54 ;224,84961;5566,151907;SMID
07/01/2022; AMC ; AMC ENTERTAINMEN ;-0,966%;-392 ; -   ;0,000%;USD; 23,00 ; 1,00 ; -   ; 22,45 ;2,405%;-0,023%; 392,00 ; 22,82 ;0,766%;0,982%;0,008%;-0,016%; 909 766,33 ; 911 075,75 ;US;Communication Services;Entertainment;Movies & Entertainment;FALSE;0%;FALSE;TRUE; -143,20 ;295,58775;6797,040559;SMID
07/01/2022; AMZN ; AMAZON.COM INC ;4,300%; 240 ; 240 ;4,289%;USD; 162,58 ; 1,00 ; 39 018,78 ; 163,24 ;-0,405%;-0,017%;  ;  ;;;;-0,017%; 909 766,33 ; 911 075,75 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;4%;FALSE;FALSE; -158,70 ;10406,62742;1691891,244;Mega
07/01/2022; ANTO ; ANTOFAGASTA PLC ;-3,382%;-1 712 ;-1 712 ;-3,470%;GBPUSD; 1 356,75 ; 0,01 ;-31 565,09 ; 1 324,50 ;2,435%;-0,082%;  ;  ;;;;-0,082%; 909 766,33 ; 911 075,75 ;CL;Materials;Metals & Mining;Copper;FALSE;3%;FALSE;TRUE; -750,30 ;985,8567;18176,78652;Large
07/01/2022; BAS ; BASF SE ;3,228%; 394 ; 394 ;3,250%;EURUSD; 66,06 ; 1,14 ; 29 570,00 ; 65,70 ;0,548%;0,018%;  ;  ;;;;0,018%; 909 766,33 ; 911 075,75 ;DE;Materials;Chemicals;Diversified Chemicals;FALSE;3%;FALSE;FALSE; 161,14 ;892,52216;66984,47248;Large
07/01/2022; FB ; FACEBOOK INC-A ;3,066%; 84 ; 84 ;3,063%;USD; 331,74 ; 1,00 ; 27 866,16 ; 332,52 ;-0,235%;-0,007%;  ;  ;;;;-0,007%; 909 766,33 ; 911 075,75 ;US;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;3%;FALSE;FALSE; -65,52 ;2721,94196;902976,9992;Mega
07/01/2022; GME ; GAMESTOP CORP-A ;-1,122%;-78 ; -   ;0,000%;USD; 140,62 ; 1,00 ; -   ; 131,02 ;7,319%;-0,082%; 78,00 ; 135,70 ;3,622%;1,162%;0,042%;-0,040%; 909 766,33 ; 911 075,75 ;US;Consumer Discretionary;Specialty Retail;Computer & Electronics Retail;FALSE;0%;FALSE;TRUE; -364,65 ;305,86981;43009,88501;Large
07/01/2022; LCID ; Lucid Group INC ;-1,179%;-281 ; -   ;0,000%;USD; 41,99 ; 1,00 ; -   ; 38,22 ;9,878%;-0,116%; 281,00 ; 41,86 ;0,311%;1,291%;0,004%;-0,112%; 909 766,33 ; 911 075,75 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;0%;FALSE;TRUE; -1 024,24 ;2307,15009;96877,23615;Large
07/01/2022; NEM ; NEMETSCHEK SE ;-2,003%;-168 ;-168 ;-1,965%;EURUSD; 93,64 ; 1,14 ;-17 872,58 ; 95,60 ;-2,050%;0,041%;  ;  ;;;;0,041%; 909 766,33 ; 911 075,75 ;DE;Information Technology;Software;Application Software;FALSE;2%;FALSE;TRUE; 374,09 ;115,5;12287,39916;Large
07/01/2022; RHM ; RHEINMETALL AG ;1,946%; 180 ; 180 ;1,960%;EURUSD; 87,20 ; 1,14 ; 17 832,23 ; 86,72 ;0,554%;0,011%;  ;  ;;;;0,011%; 909 766,33 ; 911 075,75 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;2%;FALSE;FALSE; 98,16 ;43,42;4301,52914;SMID
07/01/2022; RIVN ; Rivian Motor Inc ;-0,968%;-101 ; -   ;0,000%;USD; 86,28 ; 1,00 ; -   ; 87,32 ;-1,202%;0,012%; 101,00 ; 87,68 ;-1,602%;0,972%;-0,016%;-0,004%; 909 766,33 ; 911 075,75 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;0%;FALSE;TRUE; -35,86 ;995,32023;85871,25436;Large
07/01/2022; SGGD ; SURGUTNEFTEGAS ;4,710%; 8 527 ; 8 527 ;4,890%;USD; 5,22 ; 1,00 ; 44 489,62 ; 5,03 ;3,676%;0,173%;  ;  ;;;;0,173%; 909 766,33 ; 911 075,75 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; 1 577,50 ;35750;186525,6325;Large
07/01/2022; TLT ; ISHARES 20+ YEAR ;-3,870%;-246 ;-246 ;-3,848%;USD; 142,30 ; 1,00 ;-35 005,80 ; 143,31 ;-0,705%;0,027%;  ;  ;;;;0,027%; 909 766,33 ; 911 075,75 ;US;No GIC - Bond;No GIC - Other;;FALSE;4%;FALSE;TRUE; 248,46 ;529;75276,70161;Large
07/01/2022; TSM ; TAIWAN SEMIC-ADR ;6,235%; 441 ; 441 ;5,987%;USD; 123,50 ; 1,00 ; 54 465,70 ; 128,80 ;-4,115%;-0,257%;  ;  ;;;;-0,257%; 909 766,33 ; 911 075,75 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;6%;FALSE;FALSE; -2 337,30 ;25933,629;3202932,778;Mega
07/01/2022; UNG ; US NAT GAS FD LP ;-0,578%;-411 ;-411 ;-0,588%;USD; 13,02 ; 1,00 ;-5 353,27 ; 12,81 ;1,678%;-0,010%;  ;  ;;;;-0,010%; 909 766,33 ; 911 075,75 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; -88,36 ;26,78459;348,8692745;SMID
07/01/2022; V ; VISA INC-CLASS A ;2,701%; 112 ; 112 ;2,672%;USD; 217,04 ; 1,00 ; 24 307,92 ; 219,74 ;-1,233%;-0,033%;  ;  ;;;;-0,033%; 909 766,33 ; 911 075,75 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;3%;FALSE;FALSE; -303,52 ;2000,99717;434286,4281;Mega
07/01/2022; VIXY ; PRO VIX ST ;1,966%; 1 130 ; -   ;0,000%;USD; 15,36 ; 1,00 ; -   ; 15,85 ;-3,060%;-0,060%;-1 130,00 ; 15,40 ;-0,233%;-1,910%;0,004%;-0,056%; 909 766,33 ; 911 075,75 ;US;No GIC - VIX;;;FALSE;0%;FALSE;FALSE; -507,43 ;1000000;15364999,77;Mega
10/01/2022; 0486.HK ; RUSAL ;0,000%; -   ; 27 120 ;3,035%;USDHKD; 7,93 ; 0,13 ; 27 589,51 ; 7,61 ;4,205%;0,000%; 27 120,00 ; 7,86 ;0,891%;3,009%;0,027%;0,027%; 909 146,22 ; 908 683,56 ;RU;Materials;Metals & Mining;Aluminum;FALSE;3%;FALSE;FALSE; 243,68 ;15193,01486;15456,03979;Large
10/01/2022; AMZN ; AMAZON.COM INC ;4,294%; 240 ; 240 ;4,263%;USD; 161,50 ; 1,00 ; 38 759,40 ; 162,58 ;-0,665%;-0,029%;  ;  ;;;;-0,029%; 909 146,22 ; 908 683,56 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;4%;FALSE;FALSE; -259,38 ;10406,62742;1680644,286;Mega
10/01/2022; ANTO ; ANTOFAGASTA PLC ;-3,471%;-1 712 ;-2 277 ;-4,586%;GBPUSD; 1 348,75 ; 0,01 ;-41 696,68 ; 1 356,75 ;-0,590%;0,020%;-565,00 ; 1 343,50 ;0,391%;-1,134%;-0,004%;0,016%; 909 146,22 ; 908 683,56 ;CL;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;TRUE; 145,67 ;985,8567;18053,11996;Large
10/01/2022; BAS ; BASF SE ;3,244%; 394 ; 394 ;3,255%;EURUSD; 66,31 ; 1,13 ; 29 589,55 ; 66,06 ;0,378%;0,012%;  ;  ;;;;0,012%; 909 146,22 ; 908 683,56 ;DE;Materials;Chemicals;Diversified Chemicals;FALSE;3%;FALSE;FALSE; 111,56 ;892,52216;67028,75678;Large
10/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;0,000%; -   ;-565 ;-1,491%;USD; 23,99 ; 1,00 ;-13 554,35 ; 26,64 ;-9,931%;0,000%;-565,00 ; 23,96 ;0,127%;-1,490%;-0,002%;-0,002%; 909 146,22 ; 908 683,56 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; -17,24 ;1000000;23989999,77;Mega
10/01/2022; FB ; FACEBOOK INC-A ;3,067%; 84 ; 84 ;3,032%;USD; 328,12 ; 1,00 ; 27 562,08 ; 331,74 ;-1,091%;-0,033%;  ;  ;;;;-0,033%; 909 146,22 ; 908 683,56 ;US;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;3%;FALSE;FALSE; -304,08 ;2721,94196;893123,5826;Mega
10/01/2022; NEM ; NEMETSCHEK SE ;-1,961%;-168 ;-168 ;-1,885%;EURUSD; 90,06 ; 1,13 ;-17 135,80 ; 93,64 ;-3,823%;0,075%;  ;  ;;;;0,075%; 909 146,22 ; 908 683,56 ;DE;Information Technology;Software;Application Software;FALSE;2%;FALSE;TRUE; 681,17 ;115,5;11780,86175;Large
10/01/2022; RHM ; RHEINMETALL AG ;1,956%; 180 ; 180 ;1,950%;EURUSD; 86,97 ; 1,13 ; 17 729,85 ; 87,20 ;-0,264%;-0,005%;  ;  ;;;;-0,005%; 909 146,22 ; 908 683,56 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;2%;FALSE;FALSE; -46,89 ;43,42;4276,834452;SMID
10/01/2022; SGGD ; SURGUTNEFTEGAS ;4,896%; 8 527 ; 8 527 ;4,819%;USD; 5,14 ; 1,00 ; 43 807,46 ; 5,22 ;-1,533%;-0,075%;  ;  ;;;;-0,075%; 909 146,22 ; 908 683,56 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; -682,16 ;35750;183665,6182;Large
10/01/2022; TLT ; ISHARES 20+ YEAR ;-3,852%;-246 ;-246 ;-3,861%;USD; 142,68 ; 1,00 ;-35 098,05 ; 142,30 ;0,264%;-0,010%;  ;  ;;;;-0,010%; 909 146,22 ; 908 683,56 ;US;No GIC - Bond;No GIC - Other;;FALSE;4%;FALSE;TRUE; -92,25 ;529;75475,07661;Large
10/01/2022; TSM ; TAIWAN SEMIC-ADR ;5,994%; 441 ; 441 ;6,064%;USD; 125,00 ; 1,00 ; 55 127,20 ; 123,50 ;1,215%;0,073%;  ;  ;;;;0,073%; 909 146,22 ; 908 683,56 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;6%;FALSE;FALSE; 661,50 ;25933,629;3241833,222;Mega
10/01/2022; UNG ; US NAT GAS FD LP ;-0,589%;-411 ;-411 ;-0,621%;USD; 13,74 ; 1,00 ;-5 649,19 ; 13,02 ;5,528%;-0,033%;  ;  ;;;;-0,033%; 909 146,22 ; 908 683,56 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; -295,92 ;26,78459;368,1541865;SMID
10/01/2022; V ; VISA INC-CLASS A ;2,675%; 112 ; 112 ;2,613%;USD; 212,09 ; 1,00 ; 23 754,08 ; 217,04 ;-2,278%;-0,061%;  ;  ;;;;-0,061%; 909 146,22 ; 908 683,56 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;3%;FALSE;FALSE; -553,84 ;2000,99717;424391,4825;Mega
11/01/2022; 0486.HK ; RUSAL ;3,040%; 27 120 ; 27 120 ;2,993%;USDHKD; 7,88 ; 0,13 ; 27 413,94 ; 7,93 ;-0,631%;-0,019%;  ;  ;;;;-0,019%; 915 867,77 ; 907 615,06 ;RU;Materials;Metals & Mining;Aluminum;FALSE;3%;FALSE;FALSE; -173,95 ;15193,01486;15357,68175;Large
11/01/2022; AMZN ; AMAZON.COM INC ;4,270%; 240 ; 240 ;4,334%;USD; 165,39 ; 1,00 ; 39 694,20 ; 161,50 ;2,412%;0,103%;  ;  ;;;;0,103%; 915 867,77 ; 907 615,06 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;4%;FALSE;FALSE; 934,80 ;10406,62742;1721178,145;Mega
11/01/2022; ANTO ; ANTOFAGASTA PLC ;-4,614%;-2 277 ; -   ;0,000%;GBPUSD; 1 342,25 ; 0,01 ; -   ; 1 348,75 ;-0,482%;0,022%; 2 277,00 ; 1 341,57 ;0,051%;4,589%;0,002%;0,025%; 915 867,77 ; 907 615,06 ;CL;Materials;Metals & Mining;Copper;FALSE;0%;FALSE;TRUE; 223,00 ;985,8567;18043,32872;Large
11/01/2022; BAS ; BASF SE ;3,272%; 394 ; 394 ;3,271%;EURUSD; 66,89 ; 1,14 ; 29 960,24 ; 66,31 ;0,882%;0,029%;  ;  ;;;;0,029%; 915 867,77 ; 907 615,06 ;DE;Materials;Chemicals;Diversified Chemicals;FALSE;3%;FALSE;FALSE; 262,00 ;892,52216;67868,46646;Large
11/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,493%;-565 ;-565 ;-1,512%;USD; 24,51 ; 1,00 ;-13 850,97 ; 23,99 ;2,188%;-0,033%;  ;  ;;;;-0,033%; 915 867,77 ; 907 615,06 ;Global;Industrials;Marine;Marine;FALSE;2%;FALSE;TRUE; -296,62 ;1000000;24514999,39;Mega
11/01/2022; FB ; FACEBOOK INC-A ;3,037%; 84 ; 168 ;6,134%;USD; 334,40 ; 1,00 ; 56 179,20 ; 328,12 ;1,914%;0,058%; 84,00 ; 331,23 ;0,957%;3,066%;0,029%;0,087%; 915 867,77 ; 907 615,06 ;US;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;6%;FALSE;FALSE; 793,82 ;2721,94196;910217,3748;Mega
11/01/2022; FCX ; FREEPORT-MCMORAN ;0,000%; -   ; 1 072 ;5,030%;USD; 42,97 ; 1,00 ; 46 069,20 ; 41,63 ;3,243%;0,000%; 1 072,00 ; 42,58 ;0,922%;5,029%;0,046%;0,046%; 915 867,77 ; 907 615,06 ;US;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;FALSE; 420,73 ;1436,48998;61733,1547;Large
11/01/2022; NEM ; NEMETSCHEK SE ;-1,895%;-168 ;-69 ;-0,767%;EURUSD; 89,52 ; 1,14 ;-7 021,41 ; 90,06 ;-0,600%;0,011%; 99,00 ; 89,26 ;0,291%;1,107%;0,003%;0,015%; 915 867,77 ; 907 615,06 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;TRUE; 132,38 ;115,5;11753,23537;Large
11/01/2022; QQQ ; INVESCO QQQ TRUS ;0,000%; -   ; 226 ;9,522%;USD; 385,90 ; 1,00 ; 87 213,40 ; 380,33 ;1,463%;0,000%; 226,00 ; 385,23 ;0,174%;9,592%;0,017%;0,017%; 915 867,77 ; 907 615,06 ;US;Information Technology;;;FALSE;10%;TRUE;FALSE; 151,42 ;1000000;385899993,9;Mega
11/01/2022; RHM ; RHEINMETALL AG ;1,961%; 180 ; 180 ;1,974%;EURUSD; 88,35 ; 1,14 ; 18 077,34 ; 86,97 ;1,587%;0,031%;  ;  ;;;;0,031%; 915 867,77 ; 907 615,06 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;2%;FALSE;FALSE; 282,36 ;43,42;4360,655294;SMID
11/01/2022; SBER ; SBERBANK ;0,000%; -   ; 2 938 ;5,000%;USD; 15,59 ; 1,00 ; 45 796,07 ; 15,38 ;1,333%;0,000%; 2 938,00 ; 15,54 ;0,314%;5,030%;0,016%;0,016%; 915 867,77 ; 907 615,06 ;RU;Financials;Banks;Diversified Banks;FALSE;5%;FALSE;FALSE; 143,51 ;21400;333572,4918;Mega
11/01/2022; SGGD ; SURGUTNEFTEGAS ;4,827%; 8 527 ; 8 527 ;4,986%;USD; 5,36 ; 1,00 ; 45 662,09 ; 5,14 ;4,234%;0,204%;  ;  ;;;;0,204%; 915 867,77 ; 907 615,06 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; 1 854,62 ;35750;191441,2507;Large
11/01/2022; TLT ; ISHARES 20+ YEAR ;-3,867%;-246 ; -   ;0,000%;USD; 143,55 ; 1,00 ; -   ; 142,68 ;0,613%;-0,024%; 246,00 ; 143,09 ;0,325%;3,878%;0,013%;-0,011%; 915 867,77 ; 907 615,06 ;US;No GIC - Bond;No GIC - Other;;FALSE;0%;FALSE;TRUE; -100,92 ;529;75937,95161;Large
11/01/2022; TSM ; TAIWAN SEMIC-ADR ;6,074%; 441 ; 667 ;9,412%;USD; 129,24 ; 1,00 ; 86 199,75 ; 125,00 ;3,384%;0,206%; 226,00 ; 128,55 ;0,533%;3,201%;0,017%;0,223%; 915 867,77 ; 907 615,06 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;9%;FALSE;FALSE; 2 020,24 ;25933,629;3351532,56;Mega
11/01/2022; UNG ; US NAT GAS FD LP ;-0,622%;-411 ;-411 ;-0,632%;USD; 14,09 ; 1,00 ;-5 788,94 ; 13,74 ;2,474%;-0,015%;  ;  ;;;;-0,015%; 915 867,77 ; 907 615,06 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; -139,74 ;26,78459;377,2609512;SMID
11/01/2022; V ; VISA INC-CLASS A ;2,617%; 112 ; 112 ;2,622%;USD; 214,38 ; 1,00 ; 24 011,12 ; 212,09 ;1,082%;0,028%;  ;  ;;;;0,028%; 915 867,77 ; 907 615,06 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;3%;FALSE;FALSE; 257,04 ;2000,99717;428983,7673;Mega
11/01/2022; YNDX ; YANDEX NV-A ;0,000%; -   ; 452 ;2,868%;USD; 58,12 ; 1,00 ; 26 270,24 ; 56,04 ;3,712%;0,000%; 452,00 ; 58,98 ;-1,458%;2,937%;-0,043%;-0,043%; 915 867,77 ; 907 615,06 ;RU;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;3%;FALSE;FALSE; -388,72 ;361,48228;21009,34973;Large
12/01/2022; 0486.HK ; RUSAL ;3,000%; 27 120 ; 27 120 ;3,014%;USDHKD; 7,99 ; 0,13 ; 27 801,66 ; 7,88 ;1,396%;0,042%;  ;  ;;;;0,042%; 922 301,51 ; 914 037,69 ;RU;Materials;Metals & Mining;Aluminum;FALSE;3%;FALSE;FALSE; 382,75 ;15193,01486;15574,89159;Large
12/01/2022; AMZN ; AMAZON.COM INC ;4,343%; 240 ; 240 ;4,300%;USD; 165,25 ; 1,00 ; 39 659,10 ; 165,39 ;-0,088%;-0,004%;  ;  ;;;;-0,004%; 922 301,51 ; 914 037,69 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;4%;FALSE;FALSE; -35,10 ;10406,62742;1719656,118;Mega
12/01/2022; BAS ; BASF SE ;3,288%; 394 ; 394 ;3,260%;EURUSD; 66,93 ; 1,14 ; 30 064,78 ; 66,89 ;0,045%;0,001%;  ;  ;;;;0,001%; 922 301,51 ; 914 037,69 ;DE;Materials;Chemicals;Diversified Chemicals;FALSE;3%;FALSE;FALSE; 13,48 ;892,52216;68105,28632;Large
12/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,515%;-565 ;-565 ;-1,433%;USD; 23,40 ; 1,00 ;-13 221,00 ; 24,51 ;-4,548%;0,069%;  ;  ;;;;0,069%; 922 301,51 ; 914 037,69 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; 629,97 ;1000000;23399999,62;Mega
12/01/2022; FB ; FACEBOOK INC-A ;6,146%; 168 ; 168 ;6,071%;USD; 333,27 ; 1,00 ; 55 988,52 ; 334,40 ;-0,339%;-0,021%;  ;  ;;;;-0,021%; 922 301,51 ; 914 037,69 ;US;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;6%;FALSE;FALSE; -190,68 ;2721,94196;907128,0272;Mega
12/01/2022; FCX ; FREEPORT-MCMORAN ;5,040%; 1 072 ; 1 072 ;5,250%;USD; 45,17 ; 1,00 ; 48 416,88 ; 42,97 ;5,096%;0,257%;  ;  ;;;;0,257%; 922 301,51 ; 914 037,69 ;US;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;FALSE; 2 347,68 ;1436,48998;64879,07126;Large
12/01/2022; MNOD ; NORILSK NICKEL ;0,000%; -   ; 1 460 ;5,124%;USD; 32,37 ; 1,00 ; 47 260,20 ; 32,04 ;1,030%;0,000%; 1 460,00 ; 32,42 ;-0,145%;5,178%;-0,008%;-0,008%; 922 301,51 ; 914 037,69 ;RU;Materials;Metals & Mining;PGM;FALSE;5%;FALSE;FALSE; -68,80 ;152,8634;4948,188095;SMID
12/01/2022; NEM ; NEMETSCHEK SE ;-0,771%;-69 ;-69 ;-0,779%;EURUSD; 91,36 ; 1,14 ;-7 187,51 ; 89,52 ;2,055%;-0,016%;  ;  ;;;;-0,016%; 922 301,51 ; 914 037,69 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;TRUE; -144,76 ;115,5;12031,27057;Large
12/01/2022; PBR_BR ; PETROBRAS SA-ADR ;0,000%; -   ; 4 329 ;5,541%;USD; 11,81 ; 1,00 ; 51 103,85 ; 11,57 ;1,987%;0,000%; 4 329,00 ; 11,73 ;0,641%;5,555%;0,036%;0,036%; 922 301,51 ; 914 037,69 ;BR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;6%;FALSE;FALSE; 325,61 ;12909,28766;152394,1448;Large
12/01/2022; QQQ ; INVESCO QQQ TRUS ;9,542%; 226 ; 226 ;9,493%;USD; 387,42 ; 1,00 ; 87 558,05 ; 385,90 ;0,395%;0,038%;  ;  ;;;;0,038%; 922 301,51 ; 914 037,69 ;US;Information Technology;;;FALSE;9%;TRUE;FALSE; 344,65 ;1000000;387424987,8;Mega
12/01/2022; RHM ; RHEINMETALL AG ;1,984%; 180 ; 180 ;1,967%;EURUSD; 88,39 ; 1,14 ; 18 140,49 ; 88,35 ;0,045%;0,001%;  ;  ;;;;0,001%; 922 301,51 ; 914 037,69 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;2%;FALSE;FALSE; 8,21 ;43,42;4375,889691;SMID
12/01/2022; SBER ; SBERBANK ;5,010%; 2 938 ; 2 938 ;4,938%;USD; 15,50 ; 1,00 ; 45 546,34 ; 15,59 ;-0,545%;-0,027%;  ;  ;;;;-0,027%; 922 301,51 ; 914 037,69 ;RU;Financials;Banks;Diversified Banks;FALSE;5%;FALSE;FALSE; -249,73 ;21400;331753,491;Mega
12/01/2022; SGGD ; SURGUTNEFTEGAS ;4,996%; 8 527 ; 8 527 ;4,999%;USD; 5,41 ; 1,00 ; 46 109,75 ; 5,36 ;0,980%;0,049%;  ;  ;;;;0,049%; 922 301,51 ; 914 037,69 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; 447,67 ;35750;193318,1175;Large
