Date;  P_Ticker  ; Short_Name ;Opening Weights; Open Quantity ; Close Quantity  ;Closing Weights;Currency;  Price  ;  Exchange Rate  ;  Value in USD ;  Price Yesterday  ;Stock Movement;Performance Contribution;  Traded Today  ;  Trade Price  ;Trade Day Move;Trade Weight;Return Adjustments;Total Return;  Calculated NAV  ;  NAV Yesterday  ;Country;Sector;Industry;Sub_Ind; IS_Currency ;Close Weight ABS;IS_Future;Short_Pos;Dollar PnL;SharesOut;Market_Cap;Cap Class
25/01/2022; AMAT ; APPLIED MATERIAL ;3,767%; 244 ; 244 ;3,614%;USD; 132,98 ; 1,00 ; 32 447,12 ; 139,34 ;-4,564%;-0,172%;  ;  ;;;;-0,172%; 897 754,55 ; 902 599,31 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;4%;FALSE;FALSE; -1 551,84 ;830;110373,3965;Large
25/01/2022; ATVI ; ACTIVISION BLIZZ ;2,162%; 244 ; 244 ;2,150%;USD; 79,11 ; 1,00 ; 19 304,06 ; 79,96 ;-1,063%;-0,023%;  ;  ;;;;-0,023%; 897 754,55 ; 902 599,31 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;2%;FALSE;FALSE; -207,40 ;786,79832;62247,54741;Large
25/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,320%;-565 ;-565 ;-1,253%;USD; 19,91 ; 1,00 ;-11 246,33 ; 21,08 ;-5,596%;0,074%;  ;  ;;;;0,074%; 897 754,55 ; 902 599,31 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; 666,70 ;1000000;19905000,69;Mega
25/01/2022; FCX ; FREEPORT-MCMORAN ;4,584%; 1 035 ; 1 035 ;4,564%;USD; 39,59 ; 1,00 ; 40 975,65 ; 39,97 ;-0,963%;-0,044%;  ;  ;;;;-0,044%; 897 754,55 ; 902 599,31 ;US;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;FALSE; -398,47 ;1436,48998;56870,63853;Large
25/01/2022; NEM ; NEMETSCHEK SE ;-0,135%;-14 ;-14 ;-0,135%;EURUSD; 76,86 ; 1,13 ;-1 216,02 ; 76,96 ;-0,130%;0,000%;  ;  ;;;;0,000%; 897 754,55 ; 902 599,31 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; 1,58 ;115,5;10032,13748;Large
25/01/2022; SRT3 ; SARTORIUS AG-PFD ;1,277%; 23 ; 23 ;1,264%;EURUSD; 436,45 ; 1,13 ; 11 344,19 ; 443,50 ;-1,590%;-0,020%;  ;  ;;;;-0,020%; 897 754,55 ; 902 599,31 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; -183,24 ;68,41586;33744,45417;Large
25/01/2022; SZG ; SALZGITTER AG ;-2,869%;-732 ;-732 ;-2,839%;EURUSD; 30,81 ; 1,13 ;-25 486,72 ; 31,30 ;-1,565%;0,045%;  ;  ;;;;0,045%; 897 754,55 ; 902 599,31 ;DE;Materials;Metals & Mining;Steel;FALSE;3%;FALSE;TRUE; 405,34 ;53,75;1871,463092;SMID
25/01/2022; TMV ; Teamviewer ;1,132%; 702 ; 702 ;1,108%;EURUSD; 12,54 ; 1,13 ; 9 948,23 ; 12,88 ;-2,602%;-0,029%;  ;  ;;;;-0,029%; 897 754,55 ; 902 599,31 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; -265,76 ;164,46923;2330,737166;SMID
25/01/2022; TSM ; TAIWAN SEMIC-ADR ;1,997%; 143 ; 214 ;2,919%;USD; 122,44 ; 1,00 ; 26 203,23 ; 126,03 ;-2,841%;-0,057%; 71,00 ; 124,85 ;-1,926%;0,982%;-0,019%;-0,076%; 897 754,55 ; 902 599,31 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; -682,70 ;25933,629;3175443,195;Mega
25/01/2022; UNG ; US NAT GAS FD LP ;-1,609%;-1 090 ;-1 090 ;-1,648%;USD; 13,57 ; 1,00 ;-14 796,75 ; 13,32 ;1,876%;-0,030%;  ;  ;;;;-0,030%; 897 754,55 ; 902 599,31 ;Global;Energy;No GIC - Other;;FALSE;2%;FALSE;TRUE; -272,50 ;26,78459;363,6008041;SMID
26/01/2022; 0486.HK ; RUSAL ;3,578%; 36 880 ; 36 880 ;3,592%;USDHKD; 6,80 ; 0,13 ; 32 204,85 ; 6,79 ;0,147%;0,005%;  ;  ;;;;0,005%; 896 467,88 ; 898 777,13 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; 47,36 ;15193,01486;13267,04959;Large
26/01/2022; AMAT ; APPLIED MATERIAL ;3,610%; 244 ; 244 ;3,691%;USD; 135,62 ; 1,00 ; 33 091,28 ; 132,98 ;1,985%;0,072%;  ;  ;;;;0,072%; 896 467,88 ; 898 777,13 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;4%;FALSE;FALSE; 644,16 ;830;112564,5959;Large
26/01/2022; ATVI ; ACTIVISION BLIZZ ;2,148%; 244 ; 244 ;2,144%;USD; 78,77 ; 1,00 ; 19 219,88 ; 79,11 ;-0,436%;-0,009%;  ;  ;;;;-0,009%; 896 467,88 ; 898 777,13 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;2%;FALSE;FALSE; -84,18 ;786,79832;61976,10103;Large
26/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,251%;-565 ;-565 ;-1,231%;USD; 19,53 ; 1,00 ;-11 037,27 ; 19,91 ;-1,859%;0,023%;  ;  ;;;;0,023%; 896 467,88 ; 898 777,13 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; 209,05 ;1000000;19534999,85;Mega
26/01/2022; FCX ; FREEPORT-MCMORAN ;4,559%; 1 035 ; -   ;0,000%;USD; 38,42 ; 1,00 ; -   ; 39,59 ;-2,968%;-0,135%;-1 035,00 ; 38,17 ;0,635%;-4,396%;-0,028%;-0,163%; 896 467,88 ; 898 777,13 ;US;Materials;Metals & Mining;Copper;FALSE;0%;FALSE;FALSE; -1 466,97 ;1436,48998;55182,7639;Large
26/01/2022; NEM ; NEMETSCHEK SE ;-0,135%;-14 ;-14 ;-0,137%;EURUSD; 77,78 ; 1,12 ;-1 224,02 ; 76,86 ;1,197%;-0,002%;  ;  ;;;;-0,002%; 896 467,88 ; 898 777,13 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; -14,48 ;115,5;10098,13931;Large
26/01/2022; SRT3 ; SARTORIUS AG-PFD ;1,255%; 23 ; 23 ;1,278%;EURUSD; 443,05 ; 1,12 ; 11 454,39 ; 436,45 ;1,512%;0,019%;  ;  ;;;;0,019%; 896 467,88 ; 898 777,13 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; 170,63 ;68,41586;34072,26155;Large
26/01/2022; SZG ; SALZGITTER AG ;-2,821%;-732 ;-732 ;-2,898%;EURUSD; 31,57 ; 1,12 ;-25 976,29 ; 30,81 ;2,467%;-0,070%;  ;  ;;;;-0,070%; 896 467,88 ; 898 777,13 ;DE;Materials;Metals & Mining;Steel;FALSE;3%;FALSE;TRUE; -625,34 ;53,75;1907,4119;SMID
26/01/2022; TLT ; ISHARES 20+ YEAR ;0,000%; -   ;-652 ;-10,218%;USD; 140,49 ; 1,00 ;-91 602,74 ; 142,16 ;-1,175%;0,000%;-652,00 ; 140,92 ;-0,302%;-10,223%;0,031%;0,031%; 896 467,88 ; 898 777,13 ;US;No GIC - Bond;No GIC - Other;;FALSE;10%;FALSE;TRUE; 277,10 ;529;74321,85242;Large
26/01/2022; TMV ; Teamviewer ;1,101%; 702 ; 702 ;1,113%;EURUSD; 12,65 ; 1,12 ; 9 980,06 ; 12,54 ;0,857%;0,009%;  ;  ;;;;0,009%; 896 467,88 ; 898 777,13 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 84,83 ;164,46923;2338,195337;SMID
26/01/2022; TSM ; TAIWAN SEMIC-ADR ;2,915%; 214 ; 214 ;2,939%;USD; 123,13 ; 1,00 ; 26 348,75 ; 122,44 ;0,555%;0,016%;  ;  ;;;;0,016%; 896 467,88 ; 898 777,13 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; 145,52 ;25933,629;3193078,071;Mega
26/01/2022; UNG ; US NAT GAS FD LP ;-1,646%;-1 090 ;-1 090 ;-1,700%;USD; 13,98 ; 1,00 ;-15 243,65 ; 13,57 ;3,020%;-0,050%;  ;  ;;;;-0,050%; 896 467,88 ; 898 777,13 ;Global;Energy;No GIC - Other;;FALSE;2%;FALSE;TRUE; -446,90 ;26,78459;374,582482;SMID
27/01/2022; 0486.HK ; RUSAL ;3,587%; 36 880 ; 36 880 ;3,672%;USDHKD; 6,90 ; 0,13 ; 32 667,52 ; 6,80 ;1,471%;0,053%;  ;  ;;;;0,053%; 889 729,82 ; 897 640,81 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; 473,44 ;15193,01486;13457,65121;Large
27/01/2022; AMAT ; APPLIED MATERIAL ;3,686%; 244 ; 244 ;3,569%;USD; 130,13 ; 1,00 ; 31 751,72 ; 135,62 ;-4,048%;-0,149%;  ;  ;;;;-0,149%; 889 729,82 ; 897 640,81 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;4%;FALSE;FALSE; -1 339,56 ;830;108007,9041;Large
27/01/2022; ATVI ; ACTIVISION BLIZZ ;2,141%; 244 ; 244 ;2,163%;USD; 78,89 ; 1,00 ; 19 247,94 ; 78,77 ;0,146%;0,003%;  ;  ;;;;0,003%; 889 729,82 ; 897 640,81 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;2%;FALSE;FALSE; 28,06 ;786,79832;62066,58715;Large
27/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,230%;-565 ;-565 ;-1,305%;USD; 20,55 ; 1,00 ;-11 607,93 ; 19,53 ;5,170%;-0,064%;  ;  ;;;;-0,064%; 889 729,82 ; 897 640,81 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; -570,65 ;1000000;20545000,08;Mega
27/01/2022; NEM ; NEMETSCHEK SE ;-0,135%;-14 ;-14 ;-0,134%;EURUSD; 76,28 ; 1,11 ;-1 190,06 ; 77,78 ;-1,929%;0,003%;  ;  ;;;;0,003%; 889 729,82 ; 897 640,81 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; 23,40 ;115,5;9817,978327;SMID
27/01/2022; SRT3 ; SARTORIUS AG-PFD ;1,265%; 23 ; 23 ;1,269%;EURUSD; 440,50 ; 1,11 ; 11 290,24 ; 443,05 ;-0,576%;-0,007%;  ;  ;;;;-0,007%; 889 729,82 ; 897 640,81 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; -65,36 ;68,41586;33583,97598;Large
27/01/2022; SZG ; SALZGITTER AG ;-2,869%;-732 ;-732 ;-2,898%;EURUSD; 31,61 ; 1,11 ;-25 784,87 ; 31,57 ;0,127%;-0,004%;  ;  ;;;;-0,004%; 889 729,82 ; 897 640,81 ;DE;Materials;Metals & Mining;Steel;FALSE;3%;FALSE;TRUE; -32,63 ;53,75;1893,356436;SMID
27/01/2022; TLT ; ISHARES 20+ YEAR ;-10,205%;-652 ;-652 ;-10,487%;USD; 143,11 ; 1,00 ;-93 307,72 ; 140,49 ;1,861%;-0,190%;  ;  ;;;;-0,190%; 889 729,82 ; 897 640,81 ;US;No GIC - Bond;No GIC - Other;;FALSE;10%;FALSE;TRUE; -1 704,98 ;529;75705,19032;Large
27/01/2022; TMV ; Teamviewer ;1,102%; 702 ; 702 ;1,113%;EURUSD; 12,66 ; 1,11 ; 9 901,81 ; 12,65 ;0,079%;0,001%;  ;  ;;;;0,001%; 889 729,82 ; 897 640,81 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 7,82 ;164,46923;2319,861256;SMID
27/01/2022; TSM ; TAIWAN SEMIC-ADR ;2,935%; 214 ; 214 ;2,799%;USD; 116,38 ; 1,00 ; 24 904,25 ; 123,13 ;-5,482%;-0,161%;  ;  ;;;;-0,161%; 889 729,82 ; 897 640,81 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; -1 444,50 ;25933,629;3018026,075;Mega
27/01/2022; UNG ; US NAT GAS FD LP ;-1,698%;-1 090 ;-1 090 ;-1,864%;USD; 15,22 ; 1,00 ;-16 584,35 ; 13,98 ;8,795%;-0,149%;  ;  ;;;;-0,149%; 889 729,82 ; 897 640,81 ;Global;Energy;No GIC - Other;;FALSE;2%;FALSE;TRUE; -1 340,70 ;26,78459;407,5275409;SMID
28/01/2022; 0486.HK ; RUSAL ;3,663%; 36 880 ; 36 880 ;3,819%;USDHKD; 7,17 ; 0,13 ; 33 932,86 ; 6,90 ;3,913%;0,143%;  ;  ;;;;0,143%; 888 466,50 ; 891 590,94 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; 1 277,81 ;15193,01486;13978,91621;Large
28/01/2022; AMAT ; APPLIED MATERIAL ;3,561%; 244 ; -   ;0,000%;USD; 132,42 ; 1,00 ; -   ; 130,13 ;1,760%;0,063%;-244,00 ; 124,50 ;6,361%;-3,407%;-0,217%;-0,154%; 888 466,50 ; 891 590,94 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;0%;FALSE;FALSE; -1 373,72 ;830;109908,5985;Large
28/01/2022; ATVI ; ACTIVISION BLIZZ ;2,159%; 244 ; 244 ;2,173%;USD; 79,11 ; 1,00 ; 19 304,06 ; 78,89 ;0,292%;0,006%;  ;  ;;;;0,006%; 888 466,50 ; 891 590,94 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;2%;FALSE;FALSE; 56,12 ;786,79832;62247,54741;Large
28/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,302%;-565 ; -   ;0,000%;USD; 22,13 ; 1,00 ; -   ; 20,55 ;7,690%;-0,100%; 565,00 ; 22,46 ;-1,492%;1,423%;-0,021%;-0,121%; 888 466,50 ; 891 590,94 ;Global;Industrials;Marine;Marine;FALSE;0%;FALSE;TRUE; -1 081,97 ;1000000;22125000;Mega
28/01/2022; NEM ; NEMETSCHEK SE ;-0,134%;-14 ;-14 ;-0,141%;EURUSD; 80,28 ; 1,11 ;-1 252,69 ; 76,28 ;5,244%;-0,007%;  ;  ;;;;-0,007%; 888 466,50 ; 891 590,94 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; -62,42 ;115,5;10334,71846;Large
28/01/2022; QQQ ; INVESCO QQQ TRUS ;0,000%; -   ; 262 ;10,379%;USD; 351,95 ; 1,00 ; 92 212,21 ; 341,01 ;3,210%;0,000%; 262,00 ; 351,00 ;0,273%;10,314%;0,028%;0,028%; 888 466,50 ; 891 590,94 ;US;Information Technology;;;FALSE;10%;TRUE;FALSE; 250,61 ;1000000;351954986,6;Mega
28/01/2022; SRT3 ; SARTORIUS AG-PFD ;1,267%; 23 ; 23 ;1,343%;EURUSD; 465,45 ; 1,11 ; 11 931,92 ; 440,50 ;5,664%;0,072%;  ;  ;;;;0,072%; 888 466,50 ; 891 590,94 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; 639,60 ;68,41586;35492,70874;Large
28/01/2022; SZG ; SALZGITTER AG ;-2,893%;-732 ;-732 ;-2,787%;EURUSD; 30,35 ; 1,11 ;-24 761,62 ; 31,61 ;-3,986%;0,115%;  ;  ;;;;0,115%; 888 466,50 ; 891 590,94 ;DE;Materials;Metals & Mining;Steel;FALSE;3%;FALSE;TRUE; 1 028,00 ;53,75;1818,220199;SMID
28/01/2022; TLT ; ISHARES 20+ YEAR ;-10,465%;-652 ;-652 ;-10,503%;USD; 143,12 ; 1,00 ;-93 314,24 ; 143,11 ;0,007%;-0,001%;  ;  ;;;;-0,001%; 888 466,50 ; 891 590,94 ;US;No GIC - Bond;No GIC - Other;;FALSE;11%;FALSE;TRUE; -6,52 ;529;75710,47742;Large
28/01/2022; TMV ; Teamviewer ;1,111%; 702 ; 702 ;1,133%;EURUSD; 12,87 ; 1,11 ; 10 067,94 ; 12,66 ;1,659%;0,018%;  ;  ;;;;0,018%; 888 466,50 ; 891 590,94 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 164,31 ;164,46923;2358,783901;SMID
28/01/2022; TSM ; TAIWAN SEMIC-ADR ;2,793%; 214 ; -   ;0,000%;USD; 117,61 ; 1,00 ; -   ; 116,38 ;1,066%;0,030%;-214,00 ; 114,58 ;2,649%;-2,750%;-0,073%;-0,043%; 888 466,50 ; 891 590,94 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;0%;FALSE;FALSE; -384,13 ;25933,629;3050183,719;Mega
28/01/2022; UNG ; US NAT GAS FD LP ;-1,860%;-1 090 ; -   ;0,000%;USD; 16,28 ; 1,00 ; -   ; 15,22 ;7,033%;-0,131%; 1 090,00 ; 16,90 ;-3,625%;2,066%;-0,075%;-0,206%; 888 466,50 ; 891 590,94 ;Global;Energy;No GIC - Other;;FALSE;0%;FALSE;TRUE; -1 833,91 ;26,78459;436,1870441;SMID
31/01/2022; 0486.HK ; RUSAL ;3,808%; 36 880 ; 36 880 ;3,764%;USDHKD; 7,13 ; 0,13 ; 33 720,68 ; 7,17 ;-0,558%;-0,021%;  ;  ;;;;-0,021%; 895 770,02 ; 890 434,63 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; -189,18 ;15193,01486;13891,50906;Large
31/01/2022; AMD ; ADV MICRO DEVICE ;0,000%; -   ; 195 ;2,487%;USD; 114,23 ; 1,00 ; 22 274,85 ; 105,22 ;8,563%;0,000%; 195,00 ; 113,10 ;0,999%;2,477%;0,025%;0,025%; 895 770,02 ; 890 434,63 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;2%;FALSE;FALSE; 220,35 ;1616,31387;184631,5388;Large
31/01/2022; ATVI ; ACTIVISION BLIZZ ;2,168%; 244 ; 244 ;2,152%;USD; 79,00 ; 1,00 ; 19 277,22 ; 79,11 ;-0,139%;-0,003%;  ;  ;;;;-0,003%; 895 770,02 ; 890 434,63 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;2%;FALSE;FALSE; -26,84 ;786,79832;62160,99911;Large
31/01/2022; NEM ; NEMETSCHEK SE ;-0,141%;-14 ;-14 ;-0,140%;EURUSD; 80,31 ; 1,12 ;-1 254,92 ; 80,28 ;0,037%;0,000%;  ;  ;;;;0,000%; 895 770,02 ; 890 434,63 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; -0,47 ;115,5;10353,09675;Large
31/01/2022; QQQ ; INVESCO QQQ TRUS ;10,356%; 262 ; 786 ;31,876%;USD; 363,28 ; 1,00 ; 285 538,08 ; 351,95 ;3,218%;0,333%; 524,00 ; 355,13 ;2,295%;20,899%;0,480%;0,813%; 895 770,02 ; 890 434,63 ;US;Information Technology;;;FALSE;32%;TRUE;FALSE; 7 238,28 ;1000000;363279998,8;Mega
31/01/2022; SRT3 ; SARTORIUS AG-PFD ;1,342%; 23 ; 23 ;1,366%;EURUSD; 476,80 ; 1,12 ; 12 240,04 ; 465,45 ;2,438%;0,033%;  ;  ;;;;0,033%; 895 770,02 ; 890 434,63 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; 291,37 ;68,41586;36409,24739;Large
31/01/2022; SZG ; SALZGITTER AG ;-2,785%;-732 ;-732 ;-2,781%;EURUSD; 30,49 ; 1,12 ;-24 910,77 ; 30,35 ;0,461%;-0,013%;  ;  ;;;;-0,013%; 895 770,02 ; 890 434,63 ;DE;Materials;Metals & Mining;Steel;FALSE;3%;FALSE;TRUE; -114,38 ;53,75;1829,172087;SMID
31/01/2022; TLT ; ISHARES 20+ YEAR ;-10,480%;-652 ;-652 ;-10,364%;USD; 142,38 ; 1,00 ;-92 835,02 ; 143,12 ;-0,514%;0,054%;  ;  ;;;;0,054%; 895 770,02 ; 890 434,63 ;US;No GIC - Bond;No GIC - Other;;FALSE;10%;FALSE;TRUE; 479,22 ;529;75321,66209;Large
31/01/2022; TMV ; Teamviewer ;1,132%; 702 ; 702 ;1,122%;EURUSD; 12,82 ; 1,12 ; 10 046,82 ; 12,87 ;-0,350%;-0,004%;  ;  ;;;;-0,004%; 895 770,02 ; 890 434,63 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; -35,26 ;164,46923;2353,835185;SMID
31/01/2022; VIXY ; PRO VIX ST ;0,000%; -   ;-524 ;-1,023%;USD; 17,49 ; 1,00 ;-9 164,76 ; 18,76 ;-6,770%;0,000%;-524,00 ; 18,37 ;-4,790%;-1,081%;0,052%;0,052%; 895 770,02 ; 890 434,63 ;US;No GIC - VIX;;;FALSE;1%;FALSE;TRUE; 461,12 ;1000000;17489999,77;Mega
01/02/2022; 0486.HK ; RUSAL ;3,752%; 36 880 ; 36 880 ;3,750%;USDHKD; 7,13 ; 0,13 ; 33 720,68 ; 7,13 ;0,000%;0,000%;  ;  ;;;;0,000%; 899 279,24 ; 898 781,50 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; -   ;15193,01486;13891,50906;Large
01/02/2022; AMD ; ADV MICRO DEVICE ;2,478%; 195 ; 195 ;2,531%;USD; 116,74 ; 1,00 ; 22 763,33 ; 114,23 ;2,193%;0,054%;  ;  ;;;;0,054%; 899 279,24 ; 898 781,50 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; 488,47 ;1616,31387;188680,4006;Large
01/02/2022; ATVI ; ACTIVISION BLIZZ ;2,145%; 244 ; 375 ;3,298%;USD; 79,10 ; 1,00 ; 29 660,63 ; 79,00 ;0,114%;0,002%; 131,00 ; 79,48 ;-0,479%;1,158%;-0,006%;-0,003%; 899 279,24 ; 898 781,50 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; -27,95 ;786,79832;62231,81408;Large
01/02/2022; NEM ; NEMETSCHEK SE ;-0,140%;-14 ;-14 ;-0,143%;EURUSD; 82,18 ; 1,12 ;-1 284,14 ; 80,31 ;2,328%;-0,003%;  ;  ;;;;-0,003%; 899 279,24 ; 898 781,50 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; -29,22 ;115,5;10594,16661;Large
01/02/2022; QQQ ; INVESCO QQQ TRUS ;31,769%; 786 ; 786 ;31,946%;USD; 365,51 ; 1,00 ; 287 286,93 ; 363,28 ;0,612%;0,195%;  ;  ;;;;0,195%; 899 279,24 ; 898 781,50 ;US;Information Technology;;;FALSE;32%;TRUE;FALSE; 1 748,85 ;1000000;365505004,9;Mega
01/02/2022; SRT3 ; SARTORIUS AG-PFD ;1,362%; 23 ; 23 ;1,377%;EURUSD; 482,50 ; 1,12 ; 12 386,36 ; 476,80 ;1,195%;0,016%;  ;  ;;;;0,016%; 899 279,24 ; 898 781,50 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; 146,33 ;68,41586;36844,50989;Large
01/02/2022; SZG ; SALZGITTER AG ;-2,772%;-732 ;-732 ;-2,865%;EURUSD; 31,54 ; 1,12 ;-25 768,64 ; 30,49 ;3,444%;-0,095%;  ;  ;;;;-0,095%; 899 279,24 ; 898 781,50 ;DE;Materials;Metals & Mining;Steel;FALSE;3%;FALSE;TRUE; -857,87 ;53,75;1892,164307;SMID
01/02/2022; TLT ; ISHARES 20+ YEAR ;-10,329%;-652 ;-652 ;-10,275%;USD; 141,73 ; 1,00 ;-92 404,70 ; 142,38 ;-0,464%;0,048%;  ;  ;;;;0,048%; 899 279,24 ; 898 781,50 ;US;No GIC - Bond;No GIC - Other;;FALSE;10%;FALSE;TRUE; 430,31 ;529;74972,52823;Large
01/02/2022; TMV ; Teamviewer ;1,118%; 702 ; 702 ;1,184%;EURUSD; 13,59 ; 1,12 ; 10 644,26 ; 12,82 ;5,947%;0,066%;  ;  ;;;;0,066%; 899 279,24 ; 898 781,50 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 597,44 ;164,46923;2493,807799;SMID
01/02/2022; VIXY ; PRO VIX ST ;-1,020%;-524 ;-524 ;-0,944%;USD; 16,20 ; 1,00 ;-8 491,42 ; 17,49 ;-7,347%;0,075%;  ;  ;;;;0,075%; 899 279,24 ; 898 781,50 ;US;No GIC - VIX;;;FALSE;1%;FALSE;TRUE; 673,34 ;1000000;16204999,92;Mega
01/02/2022; ZIM_US ; ZIM Integrated Shipping Services Ltd ;0,000%; -   ; 262 ;1,998%;USD; 68,58 ; 1,00 ; 17 969,27 ; 66,72 ;2,788%;0,000%; 262,00 ; 68,69 ;-0,153%;2,002%;-0,003%;-0,003%; 899 279,24 ; 898 781,50 ;US;Industrials;Marine;Marine;FALSE;2%;FALSE;FALSE; -27,53 ;120,3208;8252,201958;SMID
02/02/2022; 0486.HK ; RUSAL ;3,747%; 36 880 ; 36 880 ;3,731%;USDHKD; 7,13 ; 0,13 ; 33 730,70 ; 7,13 ;0,000%;0,000%;  ;  ;;;;0,000%; 903 974,16 ; 900 131,06 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; -   ;15193,01486;13895,63435;Large
02/02/2022; AMD ; ADV MICRO DEVICE ;2,529%; 195 ; 195 ;2,649%;USD; 122,80 ; 1,00 ; 23 946,00 ; 116,74 ;5,196%;0,131%;  ;  ;;;;0,131%; 903 974,16 ; 900 131,06 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; 1 182,68 ;1616,31387;198483,3482;Large
02/02/2022; ATVI ; ACTIVISION BLIZZ ;3,295%; 375 ; 375 ;3,287%;USD; 79,24 ; 1,00 ; 29 715,00 ; 79,10 ;0,183%;0,006%;  ;  ;;;;0,006%; 903 974,16 ; 900 131,06 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;3%;FALSE;FALSE; 54,37 ;786,79832;62345,8972;Large
02/02/2022; GME ; GAMESTOP CORP-A ;0,000%; -   ;-91 ;-1,005%;USD; 99,81 ; 1,00 ;-9 082,71 ; 112,36 ;-11,166%;0,000%;-91,00 ; 104,00 ;-4,029%;-1,051%;0,042%;0,042%; 903 974,16 ; 900 131,06 ;US;Consumer Discretionary;Specialty Retail;Computer & Electronics Retail;FALSE;1%;FALSE;TRUE; 381,29 ;305,86981;30528,86499;Large
02/02/2022; KRBN ; KRANESHARES Global Carbon ETF ;0,000%; -   ; 169 ;1,024%;USD; 54,78 ; 1,00 ; 9 256,98 ; 52,16 ;5,013%;0,000%; 169,00 ; 54,66 ;0,210%;1,026%;0,002%;0,002%; 903 974,16 ; 900 131,06 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;FALSE; 19,44 ;1000000;54775001,53;Mega
02/02/2022; NEM ; NEMETSCHEK SE ;-0,144%;-14 ;-14 ;-0,144%;EURUSD; 82,01 ; 1,13 ;-1 297,91 ; 82,18 ;-0,207%;0,000%;  ;  ;;;;0,000%; 903 974,16 ; 900 131,06 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; 2,69 ;115,5;10707,798;Large
